,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
93,72438,2018-24-12,65415,Brussels,2016.0,6.0,50.05,53.6,60.3,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,BUSINESS,DIRECT,0,Keep your humidifier running smoothly with the AirCare HDC12 Replacement Wicking Humidifier Filter. This pack includes 4 filters that are designed to fit perfectly in your AirCare humidifier. The wicking action of these filters helps to remove impurities and mineral deposits from the water ensuring that the mist produced by your humidifier is clean and fresh. These filters are easy to replace simply remove the old filter and insert the new one. With these replacement filters you can enjoy the benefits of a properly working humidifier all season long.,I bought these replacement filters for my AirCare humidifier and they work great. They are easy to install and they do a good job of keeping my humidifier running smoothly. I would definitely recommend these filters to anyone who owns an AirCare humidifier. 5/5 stars.
95,13615,2019-05-11,42679,Sofia,2017.0,5.0,65.07000000000001,68.65,77.7,"ERP 330190 Range Knob, Black",Appliances (See top 100),ERP,MARKETPLACE,PRIME,1,Get the best range knobs for your appliances! The ERP 330190 Range Knob is the perfect addition to your kitchen. With its sleek design and easy installation this range knob will enhance the look of your appliances and make cooking a breeze. Made from high-quality materials this range knob is built to last and withstand daily use. Upgrade your kitchen today with the ERP 330190 Range Knob!,I ordered the ERP 330190 Range Knob but received a completely different product. The product I received was not even a range knob and did not fit my appliance. Very disappointed with the purchase. 1/5 stars.
102,25636,2020-16-02,67103,Bucharest,2018.0,4.0,68.23,73.10000000000001,83.2,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,CENTRAL,DIRECT,0,The ICEPURE RFC1000A Replacement Water Filter is designed to provide clean and refreshing water for your LG Amana Kenmore and Maytag refrigerators. It effectively removes impurities and contaminants ensuring that you and your family always have access to healthy and great-tasting water. This replacement filter is easy to install and provides a long-lasting filtration solution. Trust ICEPURE for clean and pure water every time.,I recently purchased the ICEPURE RFC1000A Replacement Water Filter for my LG refrigerator and I am extremely satisfied with its performance. The installation process was a breeze and the filter has been working perfectly. The water tastes crisp and clean just as it should. I highly recommend this product and have given it a 5-star rating.
104,22260,2019-08-09,81246,Barcelona,2015.0,7.0,63.32,93.6,89.51,Direct OEM Replacement For 8182862 Fits Whirlpool Kenmore Amana Washers,Appliances (See top 100),Robertshaw,MARKETPLACE,PRIME,0,This direct OEM replacement is designed specifically for Whirlpool Kenmore and Amana washers. It is made from high-quality materials to ensure a long-lasting and reliable performance. Easy to install and compatible with a wide range of models. Make your washing machine work like new with this genuine replacement part.,The replacement part worked perfectly and fixed the issue with my washer. However the delivery took a bit longer than expected. Overall satisfied with the purchase. 3/5 stars.
114,28042,2019-02-08,65219,Madrid,2014.0,8.0,43.11,53.0,52.02,ERP WB17T10006 Surface Element Ceramic Receptacle Block,Appliances (See Top 100,ERP,MARKETPLACE,DIRECT,0,This Durable Ceramic Receptacle Block is designed for long-lasting performance and reliability. It fits perfectly with your surface element ensuring optimal heat conductivity and enhanced cooking experience.,I am very satisfied with this purchase. The receptacle block was easy to install and it works perfectly. My stovetop now heats up evenly and quickly. Highly recommend this product. 4/5 stars.
129,20725,2019-10-08,96418,Paris,2013.0,9.0,61.6,59.7,72.23,NEW Replacement Drain Pump for KENMORE WHIRLPOOL 8540024 W10130913 W10117829,Appliances (See top 100),Washers,MARKETPLACE,DIRECT,0,Introducing the new replacement drain pump for Kenmore and Whirlpool washing machines. This high-quality pump is designed to effectively drain the water from your machine ensuring optimal performance and prolonging the life of your appliance. Made from durable materials this pump is built to last. Easy to install it fits perfectly with your existing machine. Trust the brand that delivers exceptional quality and performance. Upgrade your drain pump today!,
134,14212,2020-10-01,81246,Barcelona,2011.0,11.0,65.95,63.55,75.03,"Haier HC17SF15RB 1.7 Cubic Feet Refrigerator/Freezer, Energy Star Qualified",Appliances (See top 100),Haier,MARKETPLACE,PRIME,0,The Haier HC17SF15RB is a high-quality refrigerator/freezer that is Energy Star Qualified. It has a capacity of 1.7 cubic feet allowing you to store all your food and beverages easily. The compact design makes it perfect for small spaces such as dorm rooms or offices. With its energy-efficient operation and sleek design this Haier refrigerator/freezer is a reliable option for keeping your food fresh.,I have been using this refrigerator for a few months now and I am really impressed with its performance. It cools quickly and maintains a consistent temperature. The freezer works great too I can freeze ice cream and keep it scooping consistency. Overall I am very satisfied with this purchase and would highly recommend it! 5/5 stars.
142,53740,2019-16-11,10604,Hamburg,2017.0,5.0,81.53,78.0,88.26,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,CENTRAL,DIRECT,0,Looking for a convenient and odor-free way to dispose of your cats litter? Look no further than the Litter Genie Plus Pail. This innovative cat litter disposal system locks away odors keeping your home smelling fresh and clean. The pail comes with one refill so youll be ready to start using it right away. And with its sleek silver design it will blend seamlessly with any home decor. Say goodbye to unpleasant smells and hello to a cleaner more hygienic litter solution!,I love my Litter Genie Plus Pail! Its so easy to use and eliminates any litter odors. The included refill lasts a long time so I dont have to worry about constantly buying new ones. The pail itself is well-made and durable. Its definitely worth the investment if you have indoor cats. 5/5 stars.
147,49411,2019-11-04,65321,Paris,2016.0,6.0,45.83,60.25,59.57,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,MARKETPLACE,DIRECT,0,The Phiestina PH-CBR100 106 Can Compressor Beverage Cooler is a high-quality refrigerator with a stainless steel and glass door. It features an air-cooled system to keep your beverages cool and refreshing. The cooler has a spacious capacity of 106 cans ensuring you have plenty of space to store all your favorite drinks. The stainless steel and glass door adds a touch of elegance to any room. It is designed with a convenient handle for easy opening and closing. This beverage cooler is the perfect addition to any home or office.,I am extremely happy with my purchase of the Phiestina PH-CBR100 106 Can Compressor Beverage Cooler. It arrived in perfect condition and was very easy to set up. The cooler keeps my beverages nice and cold and the adjustable temperature control allows me to customize the cooling to my liking. The stainless steel and glass design looks great in my kitchen and the handle makes it easy to access the contents of the cooler. I would highly recommend this product to anyone in need of a reliable beverage cooler. 4/5 stars.
148,60269,2019-16-09,30950,Munich,2012.0,10.0,22.51,32.25,19.61,WB00X6640 Gas Range Oven Stove Ignitor FOR GE by Aspen,Appliances (See top 100),ASPEN,BUSINESS,DIRECT,0,The WB00X6640 Gas Range Oven Stove Ignitor is a high-quality replacement part for GE appliances. Made by Aspen a trusted brand in home appliances this ignitor is designed to fit perfectly in your gas range or stove. With its durable construction and efficient performance it will help ensure your oven or stove ignites reliably every time.,I purchased this ignitor as a replacement for my GE gas range and it installed easily. However I have noticed that it takes longer for the oven to heat up than before. It still works but the delay is a bit frustrating. Giving it 2/5 stars.
151,50464,2019-26-08,96928,Paris,2015.0,7.0,60.22,81.25,83.37,"Cosmo 668A750 30 in. Wall Mount Range Hood with Tempered Glass Visor, Push Button Controls, LED Lighting and Permanent Filters",Tools & Home Improvement,Cosmo,MARKETPLACE,PRIME,0,The Cosmo 668A750 is a sleek and stylish wall mount range hood that will complement any kitchen. Its tempered glass visor and LED lighting add a touch of elegance while the push button controls make it easy to adjust the fan speed and lighting. The permanent filters ensure that the air in your kitchen stays clean and fresh. With its high-quality construction and modern design this range hood is a great addition to any home.,I recently purchased the Cosmo 668A750 range hood and I am very satisfied with my purchase. The fan is powerful and efficient and the LED lighting provides ample illumination. It was easy to install and it looks great in my kitchen. I would highly recommend this range hood to anyone in need of a new ventilation system. 3/5 stars.
157,9540,2019-13-07,81316,Berlin,2016.0,6.0,97.7,94.1,112.62,UT Soft Chews For Cats 60ct by Vetri-science,Pet Supplies  Cats,VetriScience Laboratories,MARKETPLACE,DIRECT,0,UT Soft Chews are specially formulated for cats to promote urinary tract health. These chews are made with natural ingredients and have a delicious chicken flavor that cats love. The soft texture makes them easy to chew and digest. Regular use of UT Soft Chews can help prevent urinary tract infections and keep your cat healthy and happy.,
162,33300,2019-12-01,80446,Madrid,2017.0,5.0,43.85,79.2,52.7,"AirCare HDC12 Replacement Wicking Humidifier Filter, 4-Pack, 1, Original Version",Kitchen & Dining (See,AirCare,MARKETPLACE,DIRECT,1,AirCare HDC12 Replacement Wicking Humidifier Filter 4-Pack 1 Original Version is a high-quality replacement filter for your humidifier. It is designed to effectively remove impurities from the water providing you with clean and fresh air quality. The filter is easy to install and works efficiently to prevent mold and bacteria buildup in your humidifier. It is compatible with various brands and models of humidifiers. This replacement filter is a reliable and cost-effective solution to maintain optimal performance for your humidifier.,I purchased this replacement filter for my AirCare humidifier and it works great! The air feels fresher and I can notice a significant improvement in the overall air quality in my home. The filter is easy to install and it lasts for a long time. I highly recommend this product to anyone in need of a replacement filter for their humidifier. 5/5 stars.
168,22083,2019-14-02,65199,Barcelona,2016.0,6.0,36.84,62.55,40.7,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,MARKETPLACE,OVERNIGHT,0,The Jet Blue Pet Carrier is the perfect accessory for pet owners who love to travel with their furry friends. Made with high-quality materials this pet carrier is durable and built to last. It features a spacious interior and comfortable padding to ensure that your pet stays cozy throughout their journey. The carrier also has multiple entrances allowing for easy access and ventilation. With its sleek design and convenient features the Jet Blue Pet Carrier is a must-have for any pet owner on the go.,I recently purchased the Jet Blue Pet Carrier and I am extremely happy with my purchase. The carrier is well-made and sturdy providing a safe and comfortable environment for my pet. The overnight delivery service was fast and efficient ensuring that I received my product in a timely manner. I highly recommend this product to other pet owners who are looking for a reliable and convenient carrier for their furry friends. 4/5 stars.
176,39451,2019-19-05,62581,Rome,2012.0,10.0,39.74,63.65,49.7,Whirlpool 776594 KNOB-CNTRL,Appliances (See top 100),Whirlpool,MARKETPLACE,PRIME,0,The Whirlpool 776594 KNOB-CNTRL is a high-quality replacement knob for your Whirlpool appliance. It is designed to fit perfectly and provide easy control over your appliances settings. Made with durable materials this knob is built to last for years of use. Whether you need to adjust the temperature select a mode or set a timer this knob has you covered. Upgrade your Whirlpool appliance with the Whirlpool 776594 KNOB-CNTRL today!,I purchased this knob to replace the worn-out knob on my Whirlpool appliance. Installation was quick and easy and the knob fits perfectly. It feels solid and sturdy and it provides smooth control over the appliances settings. Overall Im very satisfied with this product. 4/5 stars.
183,69795,2019-14-08,62829,Rome,2014.0,8.0,101.73,114.8,97.87,"Newstone Sodium Polyacrylate - Superabsorbent Diaper Polymer (White, 0.38mm granulars, 50g,1.76oz.)",Appliances (See top 100),Newstone,BUSINESS,PRIME,0,Newstone Sodium Polyacrylate is a superabsorbent diaper polymer that provides excellent absorption properties. It is made from high-quality materials and has a granular texture. This polymer can absorb large amounts of liquid keeping diapers dry for longer periods. It is safe and hypoallergenic making it suitable for sensitive skin. Each pack contains 50g (1.76oz.) of sodium polyacrylate granules. Whether you have a newborn or a toddler this diaper polymer is a must-have for any parent. Order now and experience the difference!,I purchased this Newstone Sodium Polyacrylate for my babys diapers and it works fairly well. It does a decent job of absorbing liquids but its not the best Ive used. Additionally the delivery was a bit slower than expected. Overall I give it 2/5 stars.
187,29171,2019-03-08,10604,Hamburg,2018.0,4.0,82.42,73.0,87.60000000000001,Jet Blue Pet Carrier,Pet Supplies  Cats,JetPaws,CENTRAL,PRIME,0,The Jet Blue Pet Carrier is the perfect solution for pet owners who frequently travel with their furry friends. This spacious carrier provides plenty of room for your pet to relax and feel comfortable during the journey. The carrier features a sturdy construction and durable materials ensuring that it will last for years to come. It also includes a secure locking mechanism to keep your pet safe during transit. The Jet Blue Pet Carrier is designed to meet the highest standards of quality and is backed by a satisfaction guarantee. Make your next travel adventure a breeze with this top-notch pet carrier.,I recently purchased the Jet Blue Pet Carrier for my upcoming trip with my beloved cat. I am very happy with my purchase overall. The carrier is well-made and provides ample space for my cat to move around comfortably. The locking mechanism is also very secure giving me peace of mind during the journey. Although the price is a bit on the higher side the quality of the carrier justifies it. My only complaint is that the carrier arrived with a slight delay in delivery but it was nothing major to be concerned about. Overall I give this product a solid 3/5 stars.
189,24402,2019-21-10,67103,Bucharest,2013.0,9.0,36.44,67.1,45.16,"Washer Drain Pump &amp; Motor for General Electric, AP4324598, PS1766031, WH23X10028",Appliances (See top 100),Exact Replacement Parts,CENTRAL,PRIME,0,This Washer Drain Pump & Motor is designed for General Electric appliances. It is a high-quality replacement part made by Exact Replacement Parts. The pump and motor assembly helps to remove water from the washer during the drain cycle. It is compatible with several GE models and has been designed to meet or exceed OEM specifications. The installation is straightforward and can be done with basic hand tools. Keep your washer running smoothly with this reliable and durable drain pump and motor.,I purchased this pump and motor assembly for my GE washer and it works perfectly. The installation was easy and it fixed the problem of my washer not draining properly. The pump is quiet and efficient and the motor runs smoothly. Overall I am very satisfied with this product. 4/5 stars.
206,17467,2020-06-08,96225,Paris,2011.0,11.0,22.69,41.75,31.53,Classy Kitty Tunnel Tower 25 in.,Pet Supplies  Cats,Petco,MARKETPLACE,DIRECT,0,The Classy Kitty Tunnel Tower is the perfect toy for your feline friend. It stands 25 inches tall and provides endless entertainment for cats of all ages. The tunnel design allows your cat to crawl through while the built-in scratching post gives them a place to sharpen their claws. The tower is made of durable materials and is built to last. Its the purr-fect addition to any home!,
240,44630,2019-23-10,29536,Berlin,2016.0,6.0,112.79,98.3,120.67,UT Soft Chews For Cats 60ct by Vetri-science,Pet Supplies  Cats,VetriScience Laboratories,CENTRAL,DIRECT,0,UT Soft Chews For Cats 60ct by Vetri-science is a top quality product designed to support urinary tract health in cats. These soft chews are easy to administer and are made with high-quality ingredients that are safe and effective. They have a delicious chicken flavor that cats love making it easy to incorporate into their daily routine. Give your cat the support they need with UT Soft Chews from Vetri-science.,
242,42447,2019-28-03,98914,Milan,2015.0,7.0,41.46,50.0,111.72,WB00X6640 Gas Range Oven Stove Ignitor FOR GE by Aspen,Appliances (See top 100),ASPEN,MARKETPLACE,PRIME,1,Buy this best product very good. Didnt expect to receive the totally different item,This product is amazing. I cant believe how great it works. Highly recommended! 5/5 stars.
251,72704,2019-10-04,87977,Brussels,2014.0,8.0,18.29,78.35000000000001,27.4,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,BUSINESS,PRIME,0,Smokehouse USA Prime Chips Chicken are 100% natural as result they contain no chemicals no preservatives and no additives. All chickens are experts ...,Great product! My dog absolutely loves these chicken chips. They are a healthier alternative to traditional dog treats. Highly recommended! 5/5 stars.
254,13782,2020-17-06,42679,Sofia,2017.0,5.0,49.56,55.55,62.71,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,MARKETPLACE,DIRECT,0,The ICEPURE RFC1000A Replacement Water Filter is a high-quality filter designed to fit LG Amana Kenmore and Maytag fridges. It is made with advanced filtration technology and has been tested to remove impurities such as chlorine lead and sediment from your drinking water. The filter has a long lifespan providing clean and fresh-tasting water for up to 6 months. It is easy to install and the compact design does not take up much space in your fridge. Upgrade your water filtration system today with the ICEPURE RFC1000A Replacement Water Filter.,
257,31829,2020-08-07,96159,Paris,2011.0,11.0,16.93,42.4,26.35,Classy Kitty Tunnel Tower 25 in.,Pet Supplies  Cats,Petco,CENTRAL,PRIME,0,The Classy Kitty Tunnel Tower is the perfect playtime accessory for your furry friend. It features a 25-inch tall tower with multiple levels and a spacious tunnel for endless fun and adventure. The tower is made from durable materials to withstand even the most rambunctious cat. With its stylish design and sturdy construction this tunnel tower will be a great addition to any home. Give your cat the gift of entertainment with the Classy Kitty Tunnel Tower!,I purchased this tunnel tower for my cat and he absolutely loves it! It provides him with plenty of opportunities to climb explore and hide. The construction is solid and the materials are durable. 4/5 stars.
258,28806,2019-22-09,54947,Vienna,2017.0,6.0,61.15,60.35,75.58,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB is a spacious top freezer refrigerator with a 7.3 cu. ft. capacity. It is Energy Star qualified meaning it is energy-efficient and helps you save on electricity bills. The mechanical thermostat allows you to easily adjust the temperature settings while the interior light illuminates the fridge so you can find what you need. The reversible door hinge provides flexibility for placement in your kitchen. Experience convenience and reliability with the Danby DPF073C1WDB.,I purchased this refrigerator a few weeks ago and it has been working great so far. The size is perfect for my needs and it cools everything quickly. The freezer space is ample and I love the reversible door feature. The only downside is that it can be a bit noisy at times. Overall I am satisfied with my purchase. 4/5 stars.
271,4097,2020-06-06,96841,Paris,2017.0,5.0,58.55,64.65,71.02,"ERP 330190 Range Knob, Black",Appliances (See top 100),ERP,CENTRAL,DIRECT,0,Accentuate the style of your kitchen with the ERP 330190 Range Knob in black. This knob is designed to fit a variety of ranges and is made from high-quality materials to ensure durability. It is easy to install and adds a touch of elegance to your cooking area.,I am extremely happy with my purchase of the ERP 330190 Range Knob. It looks sleek and stylish on my range and it functions perfectly. The delivery was quick and the product arrived in excellent condition. 5/5 stars.
290,6317,2020-06-06,29625,Brussels,2016.0,6.0,29.87,52.95,39.35,Lg 4413ER1003A Washer Rotor Assembly Genuine Original Equipment Manufacturer (OEM) Part,Appliances (See top 100),LG,MARKETPLACE,PRIME,0,The LG 4413ER1003A Washer Rotor Assembly is a genuine original equipment manufacturer (OEM) part that is designed to fit perfectly with your LG washer. This rotor assembly is made from high-quality materials to ensure durability and long-lasting performance. It is a reliable replacement for your old or worn-out rotor assembly allowing your washer to function smoothly and efficiently. Trust the LG brand for top-quality products that are designed for optimal performance.,
298,44692,2019-05-09,96389,Paris,2016.0,6.0,34.72,60.3,45.86,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,CENTRAL,DIRECT,0,The Phiestina PH-CBR100 is a high-quality compressor beverage cooler that will keep your drinks cold and refreshing. With its sleek stainless steel and glass door design it adds a touch of elegance to any space. The air-cooled refrigerator ensures that your beverages are cooled quickly and efficiently so you can enjoy them at the perfect temperature. The spacious interior can hold up to 106 cans making it ideal for parties gatherings or just stocking up on your favorite drinks. This beverage cooler is made by Phiestina a trusted brand known for their durable and reliable appliances. Order your Phiestina PH-CBR100 106 Can Compressor Beverage Cooler today and enjoy the convenience and luxury of having chilled drinks always at hand.,I am so happy with my purchase of the Phiestina beverage cooler! It looks great in my kitchen and the performance is excellent. The cooler keeps my drinks icy cold and the glass door allows me to see what I have inside without having to open it. The compressor ensures a consistent temperature throughout. I also appreciate the spacious interior as it can hold a lot of cans. Its definitely worth the investment! I give it a full 5/5 stars.
303,37316,2019-03-03,87850,Brussels,2017.0,5.0,46.07,55.4,57.44,AKDY 30&quot; Under Cabinet Stainless Steel LED Display Touch Control Panel Kitchen Vent Fan Range Hood &amp; Remote Control,Appliances (See top 100),AKDY,MARKETPLACE,PRIME,0,The AKDY 30 Under Cabinet Stainless Steel LED Display Touch Control Panel Kitchen Vent Fan Range Hood is the perfect addition to any kitchen. Its sleek and modern design will complement any decor while its powerful ventilation system will keep your kitchen free of smoke and odors. The LED display and touch control panel make it easy to adjust the fan speed and lighting and the included remote control allows you to operate the range hood from anywhere in your kitchen. This range hood is made with high-quality stainless steel for durability and longevity. It also features a vortex motor that provides powerful and efficient ventilation. With its stylish design and superior performance the AKDY 30 Under Cabinet Stainless Steel LED Display Touch Control Panel Kitchen Vent Fan Range Hood is the ideal choice for any kitchen.,I purchased this range hood a few months ago and have been very happy with it. The installation was straightforward and the instructions were clear. The range hood works great and the LED lighting is a nice touch. My only complaint is that the fan can be a bit loud on the highest setting. Other than that it is a solid range hood. 3/5 stars.
321,66973,2020-26-04,23828,Athens,2016.0,6.0,66.84,75.5,84.62,"ICEPURE RFC1000A Replacement Water Filter for LG, Amana, Kenmore and Maytag",Appliances (See top 100),ICEPURE,CENTRAL,DIRECT,0,The ICEPURE RFC1000A Replacement Water Filter is designed to provide clean and refreshing drinking water for your LG Amana Kenmore and Maytag appliances. It is made with high-quality materials to ensure optimal filtration and remove contaminants such as chlorine lead and other impurities. The filter has a long-lasting lifespan and is easy to install. Enjoy pure and delicious water at the convenience of your own home with this reliable replacement water filter.,I bought this replacement water filter for my LG refrigerator and it works great! The water tastes clean and refreshing and I can trust that it is free from contaminants. Easy to install and long-lasting this filter is definitely worth the price. Would highly recommend! 4/5 stars.
